Id,Price
11672,336032.19891256525
12897,278604.76289747015
16097,181661.80917177413
6779,263407.43800047645
11199,200965.88101260937
10816,479934.02237018937
143,411296.01882603054
5399,261407.8242619608
3286,154564.06409544958
13706,213231.39668822926
1935,395507.4855126999
16000,175149.35464784555
2860,201635.8268272112
11407,194762.0973234418
16378,283699.01839270757
12278,178729.89268881612
3842,180391.93650357728
2692,333828.81115409004
7699,183743.49459180134
6825,273491.6416930555
7268,325457.3811068957
1477,419057.9633631188
9887,174335.96295917797
9436,181853.7716710972
3179,237271.06434605207
1350,475635.7887403611
10643,184163.03711743676
5793,236438.89578303523
11494,391105.0259319765
4206,191161.60232758147
12419,232951.0249781434
8530,230159.67349513146
5985,145720.05735353156
8908,199559.43462807738
256,123743.73975565305
7234,168327.40725914837
5648,215437.1684834864
3014,208146.98500545332
2184,177902.89934294455
9189,217721.8395933237
14884,184054.1161373375
10333,134072.74021887447
15896,136876.0333971125
13269,152539.12813867533
8603,216354.0635106639
15087,174177.78482977886
4344,181838.77874533797
7981,70174.28851165103
10908,226637.2535551536
6190,159717.34751935198
11742,226740.13528074994
9224,144660.02868188615
14667,211640.25454504107
458,190363.8579165138
2464,351821.76150019164
12320,239101.01213387548
278,203356.20115159944
2912,202819.55947492772
6698,216172.36304927082
4510,128319.50432747541
4183,154602.24546314904
5551,218986.2920289814
12187,182848.92097471107
7948,228051.11379880682
10808,185826.60117325175
12432,191494.22558668756
5356,178654.0078142019
8984,504693.5332717409
9203,183992.23141081902
15412,85548.12666126687
12041,134491.72282876656
7644,288082.4016021562
7071,180983.7291635759
10685,177242.35854181563
6763,301939.868004494
940,146526.15397495741
14959,202059.7481054573
1338,148473.83180483495
5351,128495.09878526608
6524,188424.84626850908
12516,150441.21773959178
3288,244904.38979475937
3146,234225.58404288164
3954,173768.52882914356
11955,176411.47134886082
1211,214386.52974680322
15668,204452.86260111452
1320,86314.97344315908
9108,183520.70036513184
16482,207585.972656543
5017,134611.89038316696
8290,219822.39364141476
4304,419612.8177872125
1930,207960.44660091773
12530,174376.89814813845
11295,310225.5165557234
3002,155143.82241196686
15483,168608.2817109908
11525,195159.9956479862
13978,128261.37427235366
4885,169192.29050947324
8325,174579.5113086856
3630,119364.86951923084
9165,177019.6483607636
13945,239578.31811153784
10663,189638.9226006344
14803,179676.47059694421
7621,182916.73389504163
8205,231698.94456124562
10387,204704.33276543487
5457,147810.46474363477
10234,350197.20003492164
6251,173388.07617524394
701,264008.1801930551
7930,174046.03967079442
15028,133836.34781308178
12172,73777.964681588
5805,181708.65735939212
7411,327914.40431804844
14806,186658.822001141
7890,163371.38238289946
10440,135371.44651474874
14926,166759.0231658272
5381,147801.60258347925
3800,368802.1567372323
10511,244243.47796168155
9324,236823.0540158826
3313,208978.33674328958
7351,147589.67723976314
8459,192210.87152470436
9957,122844.01742218189
12024,178442.37829436988
4380,239417.75339660764
5042,115051.05426424091
13289,145825.77140335974
13407,388553.4482342101
13258,153959.96583372462
15993,230510.3800053848
12525,210269.08933535806
4062,259381.5105666654
12065,160370.58645658466
8227,171753.1899120032
11333,169366.10382438928
2867,138665.63481038858
3319,266847.8431909442
3523,252049.81150499426
7055,196355.6383731504
14930,183857.3326786038
3444,134992.54794534668
2940,323649.207763243
6935,375015.54932285077
16116,389368.4211088534
13370,239886.69562172142
6103,223690.3509533661
7446,187382.94623990118
1859,178106.687596408
4079,179071.4853402109
3228,181696.46928584517
9665,161589.5180368553
15957,431023.0866264249
11533,173771.8795801363
2314,124830.86461139123
4096,220128.7840835872
13437,176435.30604350127
5980,213267.44473598583
2008,179022.04094819122
6754,193658.8188508112
4129,156194.74916752643
14557,294702.6687207792
7096,297998.5774743964
14297,252531.12013035023
3967,226453.1218010163
16485,109708.21443027207
13075,323408.01738035807
14289,188844.36651038524
10988,160517.43275492988
3230,147315.9673917518
13250,174854.30501820557
2559,194112.0491713738
7739,276412.28819153714
7213,163524.22602010163
6639,186403.15218613186
3164,314477.4288320327
15207,159391.24865869727
5113,188623.33039400395
3929,132496.69858898968
14493,244261.2578536273
11110,189526.47332805852
2033,181810.73116289434
16057,208645.0218317465
16709,234088.09576720235
14313,157990.5947381161
1028,283392.8607267407
7187,104814.92861117068
3738,331973.10935640184
9869,315599.65053721255
12644,186706.62546545098
3686,123980.21520852832
9196,277558.93678129645
12326,195841.73725379485
4936,208315.3683748319
13314,181478.3551461035
9857,330823.23109670455
519,161169.4085614757
8410,168692.90185215353
1720,183520.07996707148
10341,191309.03538166854
14415,187058.7509448652
10613,293935.52604650916
8027,227753.38983238937
15539,270155.661793023
7431,271989.6945025742
1370,133469.65315424002
12708,153732.35332581226
2250,216008.50573690317
14758,144572.05873857182
8525,404406.39375817723
1538,301990.44983616594
1142,147316.4985444152
1152,252143.56626605973
9802,185503.11857251593
3331,330542.6492722981
15203,193092.49486950596
4247,174983.96220218774
1976,487928.01852168905
2346,182106.21821416653
10078,252017.06154487494
1938,207495.79131181914
7819,197014.8722455834
2168,243305.143528792
15634,237923.73078486626
8465,234271.3607247496
9313,154987.06698998384
6539,131786.68049944536
6325,100823.18460673378
13442,273020.3475444091
9967,174987.40306086076
7893,230341.01891061448
2861,185356.54027450693
11031,310787.8175473633
15073,128002.98076521419
13837,164625.90013902794
2524,246438.67814391188
8617,215036.4777268187
13513,193279.00887407933
3081,218633.11340252965
10675,340075.2743277815
1907,87811.07920875162
4872,242514.51700504243
16274,421890.2154413041
11837,237222.31764575164
16577,227101.31996631005
5231,298647.32416433265
11315,187685.79231524502
273,204704.33276543487
8363,255736.8414995302
4255,213367.43274494258
16330,258269.36385691856
11528,176543.11725923792
14799,292719.7041824536
1611,224541.3142976875
9234,182427.31675271146
1633,110354.19655202741
6791,227924.32046758037
11567,322376.12176102435
3070,202090.26458497264
12094,233346.26615061602
14335,318668.5142653951
137,166027.9996603935
7182,168943.2310882784
11718,182295.33164484156
5194,95218.03823030778
97,358882.61263433186
5118,435033.0859833984
13920,301009.4972650077
9952,191380.2549425714
15337,183813.78546525445
10243,216399.54243302133
4048,427536.19820287736
171,167756.94346232706
11378,173073.90121785342
14190,175462.51793389744
15265,141944.31712924942
2740,140407.34633765055
5573,284601.9221468348
4481,233021.39439531215
2631,149049.0006278483
4984,232026.69570971216
16466,180660.07484824688
16716,123894.47558812336
15325,181855.75651993687
10115,182405.47206736248
117,511506.19391049736
5476,101646.99097074257
11757,186058.5467240756
12359,133559.85536046888
15546,195691.37814826227
8133,154810.94285748157
9018,278339.77014872787
2075,177915.4556412316
11170,300515.7142519635
15733,203560.24813544616
9280,147239.32708021734
10734,297053.8108397338
14071,164536.8080360186
7373,232725.759501602
14736,203021.3565924158
3458,115938.86774926906
6183,173853.17857396844
7825,215437.01538372118
16775,189340.42790296412
5717,175594.8296585378
12397,146069.23094527845
8189,545546.5308192763
4423,210892.50176622916
3994,140822.8364593268
10342,188432.24665533396
10051,174878.34280876679
9453,145280.51298517323
12593,441343.08965526486
1274,86501.06761334134
6933,319124.843192649
1761,148339.1012655924
7157,341699.0717633868
15169,148926.70469679686
6792,362081.78416139004
13830,174352.6797341465
7240,184842.633546702
3051,247907.2727549516
6550,117525.63181524025
4603,184039.30439736045
5729,170084.07890101845
13473,315955.3540392367
15104,164652.93501628097
6599,354937.75637911377
2216,283359.10315735947
8721,308882.6151355299
3645,189043.54548399718
8664,216156.41295912693
11001,192652.73621973806
753,161627.50955258068
8129,216237.56681829918
15235,164815.85577365
3359,224459.32365193282
10424,213773.0282969758
10226,230970.9216939878
9252,208204.105304277
3008,246697.00230195437
5849,179823.97742824026
8494,162290.0947467733
6764,363250.0995777377
12445,327334.5579919398
11716,190219.5149621728
4508,118301.5724634089
5669,202039.50902105082
11427,112542.56131255228
11065,183585.6034026099
8910,216337.22449487532
16401,85572.24406811177
11913,155169.14372061196
6221,203293.98335323244
10839,177923.92719931473
2809,208624.09610331766
13311,172228.21313182925
6866,184078.0469695885
6019,172687.47311309076
3024,166048.0698054001
1391,226301.06092691197
15904,223742.2829779085
15858,300979.78436171403
9911,221270.00934632478
16579,203239.00559772734
4394,276125.6827395649
1468,470449.94842299947
12965,154023.379806419
2249,187185.1092894156
14384,152321.7455931355
13040,122916.18623054192
8872,142438.16141405824
12864,224333.22484935226
15712,173767.34426114292
14049,160190.51043651393
1840,96617.38113569275
12019,174227.3722923035
8948,165949.12647100116
15154,200614.95065245588
6943,148862.6401935649
12564,338381.43371598714
12766,157996.54467287878
7255,242006.57039753042
7962,153414.15696999847
709,140841.61389439844
4634,141169.61949558355
889,239026.93272940652
4774,127970.9343021725
13890,174068.92011774692
15431,137168.91869119505
8726,338593.9348597947
10373,140210.7793491986
6413,183410.05382739485
9761,153932.52346488132
15864,146155.24512821107
6147,142435.31968722516
3384,237199.2282045484
320,274704.23186898936
8006,199923.49117196415
14395,174729.66197334652
14976,99415.58608729957
12185,231666.55374635104
4779,137387.09698764927
8551,145501.6561635158
9025,302092.0842614967
10616,223592.21676007714
7475,103924.1679916897
6341,310907.291029321
14163,145666.3572645699
2211,191819.5442284195
10532,297475.69703796285
14338,138162.3266667517
831,173775.13819998226
3382,170216.03637519988
9209,315445.4045034517
7188,243050.60130865473
7197,233456.4949146643
11270,164920.1039960309
15918,83954.93328676737
6937,452641.1067486802
6178,184462.1266801822
10668,132747.79517366565
1413,266449.36818874156
6884,340125.39785193396
8266,193632.30495292778
14019,188421.90578231864
16764,145985.5893408454
15306,175875.40124886628
3740,227327.47921667897
5298,183491.92775166302
8319,176882.4091373826
4229,184275.78593518236
13429,186066.84088623154
1753,444287.53944089636
860,232683.90547572798
14219,143636.0551544027
12113,205366.65856340833
11309,123428.26795230014
9930,205600.14378549228
10570,189112.6255396369
2839,147077.84840684314
6699,125886.85685937128
16647,118085.81900730543
5325,241680.6488428634
13733,133968.76378312672
7818,333507.5131569917
12505,224833.01266445845
9489,195186.42426166125
10106,198866.10830640479
7864,188785.19734045805
5134,266457.43100522965
11859,145188.4716915875
7440,384875.428354544
1525,310994.87127842894
7339,185618.85209386132
8,329530.45312329836
3248,118915.31128821854
8995,238512.92763131834
15178,68465.53358205403
8594,162119.2239562543
15770,222676.54821021247
15859,341730.5312700702
1735,307209.6445269995
11410,507632.86208119616
16397,161591.5557773799
3572,149070.1945557915
5501,110245.64787665992
969,182291.95415307413
6977,390155.0261637853
1233,185150.20292824306
4258,147835.81925364072
90,445620.71743762074
16650,182876.89120141434
197,109759.95085252609
12514,268364.4387506126
4367,193385.39189644292
3199,181873.1081866768
5600,198949.47532859753
11641,177917.56295388282
14609,119974.45996429451
12775,163038.6930356603
14240,168241.58154104115
7933,205788.6835527812
6945,350946.2369634155
14006,199293.1654952391
6320,259432.14797876458
12061,200682.79206680148
16369,226994.27123986147
16354,310674.45037948445
3970,340234.99297105806
1048,203170.52379477568
3639,215116.5684649161
14448,234512.5389007117
2812,387452.52483116626
3932,154213.42473699793
14875,333778.63984158257
8883,116078.70194860041
7622,281881.502355819
7252,132471.18987537656
9751,173582.25360820175
2378,210518.92600205672
6816,249261.4214234331
15358,165812.21408660707
7843,141126.30296918086
10448,406178.6369568439
7840,288249.0693472505
8880,236203.517207514
12551,346845.53872670094
15470,187551.83729755133
16207,221542.37059299732
12123,128887.11313035744
15247,357073.08761754003
7481,187237.26794162855
16171,350827.8990897441
7461,292914.1841728478
902,240234.29490096803
13094,157210.0872754445
11584,247534.7708532406
4462,200708.79246464345
15576,146863.9477233202
16606,257451.44167781458
5427,296126.4421303479
7725,160517.5922541679
5409,160952.6841534902
12579,126447.60546888413
12013,242966.80586049188
11321,192256.66427096404
9932,139214.75497612776
591,147913.35917694532
10357,195367.97356419265
3336,251960.0822853031
13,187045.2745025054
4809,236674.07245322675
7555,179385.95203472459
15172,358519.2528333922
6989,155265.27132952522
4707,179234.15387529737
2046,265972.3586858492
6495,94662.3147289047
3873,182322.0833369822
7061,201892.78086114675
12112,226998.5744493223
8917,364313.4091472771
7735,160426.59534446776
16442,215854.67886472272
4244,170343.6767690863
3747,236053.16292156652
11086,172037.23991195686
10080,198288.1625959656
15057,274360.2277294076
1331,196771.43651436229
8891,169974.76091964904
13411,225631.32123281286
16730,221218.6803842403
2267,186103.79144144812
3022,181404.58090146224
11190,217300.1599927413
11857,183373.51320867165
9318,187268.76880204453
16512,176114.53634272158
2053,215644.11398678756
13707,138451.37351503025
12143,152386.45210446886
14080,160694.96431745132
6130,179396.83516950975
7936,84198.10502771732
10101,168666.88404321595
5663,188013.1818544178
14811,126586.320477119
1366,181303.56667871977
908,199282.50861961412
2953,124392.03698233397
14629,137145.5343461457
15096,403265.536186475
2115,188203.39723240223
11770,163280.26605352375
12701,184878.82825936313
14584,129300.69924454755
1893,391234.8933482751
9501,490254.91712472885
2138,124390.58584689788
9346,205182.9159902832
15960,377879.88473231747
8230,162495.53648699596
13843,211512.9178619735
13810,196243.1187494029
15650,177625.8512131356
9974,141414.5599497374
12200,199316.20137956817
538,200302.88319291413
5334,182913.01066014398
14823,117150.47262652822
4817,166865.88812606665
9041,186240.36764796247
4359,275136.06598806096
4852,190613.29563011206
10141,141559.34147456373
1503,229058.03157773623
16256,471151.54873663426
683,108794.66220812222
14382,170360.74645273734
7248,201570.88557561862
1200,164641.55584294585
3563,178290.65955706016
3681,374684.25153580785
3053,252714.6302666069
4099,212512.05402466122
807,114169.82178850126
4658,303095.1896003736
3535,176979.07274055877
12548,159335.19712058752
10488,198423.11577113718
5851,166088.1555395689
13736,210346.12165259232
875,172546.4605988154
14449,156035.23601739563
3958,354227.687496677
10727,178931.39114213607
11296,136344.6694650891
13646,249447.66388657092
9599,207932.08626208824
7135,274727.58675104525
5943,295487.4715609063
2695,281589.82669244544
6766,218814.49035357282
5630,197360.40314116958
13586,214779.28320351578
3507,389115.9836219948
10014,141921.19280901397
459,236282.55796184734
3582,256399.57324113176
8560,255127.09207546047
3372,182230.84043226243
13109,265607.9852617924
8160,227928.95159918518
10706,226348.78911264348
9104,318470.155050405
2870,215044.0352549055
13712,138112.39101712496
13924,134373.35251573456
798,253464.79544097855
9750,412699.9333800406
16248,410193.5815430526
3170,187626.91935207005
12700,195175.0139529318
10601,138215.0801546035
514,191223.109791759
4010,313528.4001479575
8124,152121.35314837768
10800,175501.98466288042
13628,199266.4049150245
11637,145899.4214610781
781,169376.31893559493
16156,170910.52177147783
12618,241269.34415796786
9766,179132.29678826366
15987,261573.82443364506
11051,320198.81023326534
7673,192813.60691291708
1245,400444.8510638834
2443,151880.74317399468
7413,68894.08091418899
310,143677.5080326692
10921,180899.27434337977
8709,96567.99185656889
12404,339630.53412510135
14986,230799.67164174299
10714,327772.4412623529
14286,191421.24758696387
13828,353072.7061699642
8926,416174.7066554049
12233,179134.83161282222
3913,205469.09802593468
5221,170807.6110112971
14965,90584.38455684696
862,188244.34811515492
13907,133873.003756666
5418,186702.86444314086
2045,179288.07441437955
13321,189884.40941320188
2762,245049.2147923788
13888,183611.48843387034
14962,167791.43836262703
13305,388351.68625867314
8487,240264.83138538702
7146,165767.47190632732
1134,172952.55770022544
15092,337919.968055708
13760,245365.22072447356
11958,448670.0898877542
3177,178276.36658376752
11350,228028.8933373335
1524,112164.51606056407
5527,230506.54339574755
2872,198401.64096668296
8602,385973.67657085165
3067,349321.09812880435
10435,217300.88079701603
11222,213551.41349984132
8700,155309.25465105023
10961,232470.81043683994
14305,189796.9307650209
8362,291680.28097368736
4979,155571.3725046839
7180,334669.7760424067
5763,109918.95591539559
2192,220657.39545136507
13581,184240.6664498314
10720,142870.75210709576
1358,226411.9756240662
13366,291355.1491298238
13539,364917.38032225764
12849,194696.8226491853
6794,181690.5192881268
525,505339.78273264103
12223,362326.37622871174
16271,126868.33200096812
5818,128480.6316574981
16588,282193.9220090553
8981,124066.26031870111
16476,123950.03878972342
14663,179098.3237252126
3,144439.64773209227
6615,130409.71811606354
12215,278044.1390190883
304,250992.51486497425
13634,260865.52988077514
9208,181940.10411110093
2175,175270.48132150038
250,210785.83140415576
6045,198703.22052764893
10516,162832.09904424928
1852,480254.5606015058
1573,195627.76568729468
15079,164432.70290960724
5500,184136.88698191632
15775,171994.58076553806
3198,158013.47498064002
6718,174114.09390339823
4149,167119.65766252542
9627,244827.66059548876
7595,318855.22971790703
4538,209770.92823108603
3555,211228.08445825588
10483,358927.8774250061
8834,162434.33517902362
16412,179581.12827451265
6449,162600.3161908185
2767,182005.158140579
11498,173760.4161691875
16472,144800.38451064436
178,434405.202628456
10948,193606.38017465395
13313,268508.0460237204
8065,155663.90238652902
102,157257.0098095635
14428,147088.6326901554
11973,136338.82749669984
6663,170588.58061297014
15989,133253.49652517535
10955,434692.76452361315
11772,146834.78232925723
11364,242442.07091539996
7082,173096.77674657208
7749,509414.7333543891
6428,133328.20563108477
6869,102766.88159209515
295,172875.51650919675
12266,231349.01709944298
11129,238625.58097015246
826,399355.22516199446
3262,226156.01910938747
15641,319337.16774658347
1662,466085.8963027463
10926,225127.26189109232
10232,234075.24218249548
6376,200310.00723597012
7817,178110.1627861742
354,202967.42679795605
10076,194028.8970531341
11379,334755.7614715558
10184,127817.22579975534
4696,385156.43377752905
13562,491092.89126641804
5436,182486.70670270058
13196,106474.95602338623
14939,183772.76449645127
14004,217194.4803528252
5916,191047.42190479595
7229,196939.39305922377
9143,158860.02401512527
3440,181856.1189952622
319,172107.36880294982
11683,238492.21248744652
12647,239937.42653150042
12788,144396.8283092397
13662,241123.1441258188
423,297644.65627020487
5222,210047.15962908475
9242,189698.46940804724
2641,186065.980771387
4855,141329.11588697234
5360,185565.49778775196
9799,167996.97466616888
5526,246012.78146978392
10309,162187.12674070048
2144,431378.43431115866
7191,185387.1295063726
6732,160095.29128367917
14789,157394.951902077
13525,162554.84836993925
4066,306895.72304652
16422,195555.4037344412
14890,199682.5120961606
2922,230391.2938745212
3601,119715.50856034285
13416,114338.66500644051
14363,191967.3032582473
9496,280233.90686739236
7115,351272.43171639484
8615,140759.0851378149
5218,75941.63674267323
9493,201660.40227338317
10623,173164.42664528635
2272,112003.89876120091
3352,331384.3916788439
84,179573.73329534364
8086,121440.56296057276
2595,158378.93491301016
3531,144928.50880491632
7460,321539.8967051718
9214,273608.6433088428
2790,252843.4441632719
10548,240774.79513714707
9218,154807.5561346099
7435,179584.40126764882
15780,183903.23626941736
7640,215674.99990105897
6223,184656.90237892454
3425,113039.10859982981
10582,148185.13702964195
702,245600.8093537958
2111,174089.2211926316
11730,188583.6946198522
9865,243155.99322194967
16478,317182.80123573943
1885,213920.64530006025
3956,378611.6591429292
16735,106380.40546319573
15264,203779.8899333936
15971,160693.92788803985
5584,200263.0752434116
15242,173844.23751295602
14358,176635.99795547966
11300,201756.26331674046
5446,183672.27585592165
3934,174860.25017348863
6610,179038.06275746357
10164,281043.39715540403
4646,193480.5927961321
13304,200964.0473387828
1985,209232.6242027751
4746,141945.89592229918
7963,208024.9294587259
14083,301551.12121182383
13140,323496.2538801694
15023,249137.50881125868
13093,234559.5333557718
7160,175389.63180488942
7407,183455.801733421
16056,188325.87300717563
751,486980.23680405685
6179,75671.13035826261
9137,262996.29184406216
10992,266855.13275420474
5744,501206.9065175616
10884,160103.14496264549
12858,274722.3371458456
13005,266993.520440953
16714,191360.1480955587
1419,235199.87482426452
6064,197874.9859525714
3771,201443.990243343
5945,480855.02569615724
8453,63344.97832325577
3806,157435.64313894807
16748,266443.05053646973
11380,227509.9187957447
3107,201162.9350400922
12003,203439.9585858615
14567,280286.05059316783
1079,200184.55348672162
11705,176452.6278635282
7814,179874.48623624892
10174,168029.19891864393
5514,244018.8079526778
5265,258955.88214105685
10520,350602.6562758439
13195,213770.10857744474
14601,422822.57836632326
6012,191839.5358446162
13079,170044.27511914723
9009,130390.86280917164
3122,182868.67007482532
5470,238370.86989537076
4840,162959.58147554807
6270,263555.84156489355
9158,97932.61467643609
10120,119138.49085078367
10672,302834.8753596614
4573,148589.15237916916
12118,303010.66328527726
7447,126207.81248872745
2171,179446.3442844976
6126,382291.8503661175
2836,169990.45382042837
1457,241930.92883976523
11165,233494.24468269089
5923,184839.0489353751
1813,213293.59294745987
3492,235173.46586140303
1917,232185.30523295005
965,427553.083175094
15795,151031.1668536566
821,214234.35828415913
4568,182734.89849031917
9078,232741.01770504809
11371,119209.38368743457
5149,195049.7850201898
281,205381.16636659155
1918,246075.8113104443
776,126186.00745222936
210,215268.90856818098
10782,174731.66732140776
9653,188436.72638039594
9372,167222.28037807395
5868,167322.68611504388
6176,139231.15675877125
3969,118786.18406511037
7427,140365.7141530348
8544,526247.047470015
5219,232014.45199779858
16488,135089.20650044305
5855,255472.7081652217
15920,116780.32544022104
4393,433653.2204905853
5770,151194.4459851919
2900,147569.66729449984
8622,89686.97691009162
11610,272978.76263068966
10969,120389.3014684247
11029,111319.71105835862
6193,317844.63014578546
14087,464150.07191408315
13623,160835.46926229057
16689,169864.26847244467
1027,225091.0759050364
949,151558.06987278446
672,107267.2037638144
13832,144348.47560411153
2471,210150.83518354257
8728,304402.7255986725
7742,224112.86336565414
2698,218789.35183560528
9084,168193.49132254173
6075,289527.7508420603
2874,174120.64240283615
13119,132119.9818320102
5010,210667.055962276
1284,178998.54801307578
1151,170461.40368839898
5110,352612.940754937
11386,147033.91974252186
8019,229624.2000586767
2859,127121.69763410788
16110,173499.83240223798
16027,259712.41916691273
14902,181624.13820830613
14301,220182.27174861965
2451,202133.19161164702
13596,133862.24784845783
1464,138531.79739649707
7927,399798.93686507887
9638,247882.4712639667
8009,300472.20008218905
11903,158980.8456211642
9243,114719.73427762104
547,188757.59505189236
5511,120082.54775814846
11247,178405.33707792632
15928,406909.0272670047
3434,179183.72997815642
7614,112957.91796762457
1380,197950.72710126181
2770,139271.44364906003
111,182255.55223399453
5994,128788.15217215416
12341,199118.07995509874
2787,260771.10105368338
14410,320209.5366817536
15983,128346.27878493196
14876,214070.2936860986
653,145125.52230195072
2174,282509.0458394727
2575,341760.31904425554
7976,167091.5514531572
5812,324439.9002690115
13589,316056.3696692327
9122,131017.88480286034
8159,484086.16154069954
8754,295337.99328201375
9321,231793.0081535173
13535,183592.7733657309
2083,170003.6959615947
2689,364091.31351062574
2248,205104.53765124123
11649,150551.62559037295
11045,410583.53779692494
1276,92076.97480764322
5962,139340.36600635125
13012,167574.7548764457
4642,181681.7472776626
179,177098.27825630142
15347,489044.0052476669
3339,158980.04612881548
